,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
7vQbuQcyTflfCIOu3Uzzya,0.19610895883777232,0.3459467312348667,0.4088595641646489,0.18701937046004843,0.27375544794188855,0.15736561743341407,0.3398716707021789,0.23690799031476978,0.2091041162227604,0.40550121065375316,0.2153438256658594,0.356423728813559,46.25636561743342,50.93466101694918,21.80716464891041,-4.505455205811142,47.421135593220306,-2.075455205811136,-26.06879661016947,1.5490121065375326,-17.347276029055678,-2.500869249394674,-13.746363196125909,-1.2388159806295402,-19.312092009685227,0.06757961259079906,-9.301140435835348,0.754,0.424,2,-8.463,1,0.0363,0.643,0.0,0.0652,0.806,119.705,130973,4,0,1957
0lLdorYw7lVrJydTINhWdI,0.2987714776632302,0.4074106529209625,0.20126116838487984,0.26472508591065286,0.3976426116838483,0.20679381443298975,0.28224914089347086,0.21015120274914112,0.31602749140893494,0.2555584192439862,0.20290378006872892,0.43717010309278376,42.397663230240525,-30.147718213058422,-28.82437972508591,-34.50637113402061,32.82368041237115,-18.28753608247421,-20.45961512027492,0.24760481099656415,-3.484862542955328,1.8242680412371086,-10.4098264604811,2.7041477663230227,-21.3052113402062,0.08530816151202752,-14.031460481099662,0.339,0.214,4,-11.714,1,0.0375,0.908,7.47e-06,0.341,0.363,94.775,206640,3,0,2011
0lizgQ7Qw35od7CYaoMBZb,0.43772286079182654,0.46500638569604097,0.4573154533844187,0.26483269476372934,0.3532005108556834,0.2596679438058749,0.3137113665389526,0.4543231162196683,0.20552234993614318,0.28859514687100907,0.20846104725415054,0.296975734355045,48.09656066411241,78.65089527458498,7.1747037037037,-9.355985951468716,33.703255427841654,-16.28313537675606,-1.469818646232437,-4.122278416347381,-4.0336296296296235,1.3319910600255396,-12.785008939974471,-4.042106002554282,-16.496997445721608,0.06367213282247769,-8.143524904214553,0.525,0.621,7,-7.364,1,0.116,0.0489,0.0,0.294,0.591,191.9,204093,4,0,2014
1IcR6RlgvDczfvoWJSSY2A,0.31037310195227746,0.3064772234273318,0.3788091106290671,0.3310780911062907,0.3536854663774403,0.2907440347071583,0.27668763557483733,0.32914750542299326,0.308065075921909,0.5205791757049899,0.3602841648590019,0.3664490238611716,46.1181648590022,63.727754880694086,52.987271149674655,-8.278171366594353,20.842943600867667,-14.433060737527118,-18.26299783080261,0.8074815618221262,-4.499340563991327,-0.054633405639913445,-7.071837310195221,6.651906724511925,-17.014145336225596,0.08556989154013014,-11.061865509761386,0.234,0.526,2,-11.656,1,0.0411,0.871,2.34e-06,0.122,0.649,201.739,151000,3,0,1963
3qCeq0rWK67SoBDgFd2sId,0.3092851296043656,0.46044201909959076,0.5095443383356076,0.36615961800818575,0.505769440654843,0.3745893587994549,0.5729645293315148,0.41993315143246895,0.3240900409276944,0.5205020463847201,0.23010641200545687,0.33179672578444747,47.41506821282403,76.55556480218279,9.511380627557982,-12.776383356070944,7.829139154160981,-12.890755798090025,-15.51400818553886,2.7701718963165094,-9.72388813096862,-3.578807639836284,-5.8584201909959095,7.862757162346516,-16.422922237380625,0.06407694406548428,-9.228027285129603,0.514,0.818,2,-9.642,1,0.0451,0.406,1.93e-06,0.299,0.967,148.733,182307,4,0,2001
3nAp4IvdMPPWEH9uuXFFV5,0.38574052132701403,0.48509952606635076,0.4167274881516592,0.4632061611374408,0.2936563981042655,0.3610746445497631,0.2672428909952608,0.4331860189573456,0.38963151658767753,0.25673459715639824,0.3627109004739339,0.20857819905213268,51.09266824644552,62.31463270142182,26.042530805687203,-2.8130177725118535,6.549640995260664,-27.26784597156396,15.932178909952595,8.264130331753558,-9.884495260663513,-2.7724644549763022,-8.3669585308057,-0.3554514218009467,-12.33763151658769,0.06306800947867296,-6.101054502369669,0.509,0.812,8,-5.438,1,0.0537,0.0013,1.99e-05,0.214,0.689,159.876,229640,4,0,2013
7xapw9Oy21WpfEcib2ErSA,0.29007194244604306,0.5542647482014392,0.2732446043165468,0.2228071942446044,0.384811510791367,0.2699625899280578,0.4228028776978415,0.2929280575539571,0.3449381294964028,0.4887913669064748,0.2121194244604316,0.32466474820143887,45.54306906474827,30.255030215827304,2.6012417266187042,-0.32324748201438863,36.75124604316545,-14.60301294964029,-14.109647482014397,1.564224460431654,-9.668815827338126,4.2973812949640235,-10.959669064748203,-3.1279338129496406,-19.645320863309344,0.05414430215827335,-10.010420143884897,0.657,0.56,6,-9.049,0,0.0467,0.498,0.0,0.0794,0.854,161.993,182947,4,0,2011
7fUYUcWy853HS8YJn0b3Sr,0.5595759075907587,0.492023102310231,0.35442244224422426,0.3221138613861386,0.3575874587458748,0.2990577557755777,0.2636650165016502,0.3409851485148511,0.3913531353135316,0.4276600660066006,0.37609075907590744,0.3708613861386139,49.04284323432342,81.68593729372937,-1.9646534653465335,-19.35803300330032,41.358191419141825,-21.012255775577565,-12.886679867986793,-2.9295627062706284,-2.801191419141911,-3.5148382838283845,-11.190011551155123,-7.08533663366336,-14.395927392739265,0.07220783828382835,-7.952257425742573,0.529,0.772,2,-7.013,1,0.0287,0.403,2.21e-06,0.316,0.853,91.751,181267,4,0,2020
27qAMKrDdKEs8HDXcvR24R,0.3249637096774187,0.4906300403225809,0.37767842741935537,0.21898790322580663,0.40380443548387107,0.2179233870967739,0.3798588709677417,0.228655241935484,0.4320322580645163,0.6262610887096781,0.2834072580645161,0.40682459677419314,45.07658467741931,10.185895161290322,2.9246844758064507,-2.2939284274193543,25.782433467741924,-28.03285181451612,-5.954058467741948,-9.246013104838717,-8.837419354838698,2.0864989919354855,-7.0840272177419354,-2.5012610887096782,-18.497161290322573,0.049383125000000014,-11.389681451612875,0.513,0.583,9,-10.863,1,0.038,0.355,1.96e-05,0.18,0.866,180.183,241627,4,0,1987
0aoUM0zcu0kCX7Cv7O939I,0.5095255591054313,0.2224009584664539,0.3142523961661345,0.19578594249201267,0.3617859424920127,0.41136581469648525,0.2310271565495206,0.5467603833865814,0.24016932907348235,0.43420607028754027,0.20216932907348262,0.33541853035143765,55.84168530351442,59.2820862619808,17.627998402555914,-11.860198083067097,23.9536373801917,-20.90301597444091,-5.234488817891376,-2.3451661341853045,-15.334520766773165,-4.4416469648562265,-7.146298722044725,3.3843466453674145,-7.249484025559107,0.07065755591054307,-1.4897939297124594,0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,208547,4,0,2021
4kKdvXD0ez7jp1296JmAts,0.259306613226453,0.3876833667334673,0.429174348697395,0.3398917835671344,0.47653707414829694,0.3977154308617237,0.4397535070140279,0.30692184368737463,0.34698196392785574,0.4539719438877756,0.260446893787575,0.319927855711423,41.184867735470974,-0.5436192384769564,24.35251703406813,-15.684685370741487,54.33714428857713,1.035737474949896,-8.893064128256508,9.07133867735472,-2.5807935871743486,1.8548977955911816,-15.134100200400814,2.697507014028057,-24.95144689378759,0.08957032064128251,-14.024456913827658,0.652,0.259,2,-13.336,1,0.0595,0.903,0.0,0.362,0.836,142.169,155453,4,0,1994
2uFaJJtFpPDc5Pa95XzTvg,0.2835805555555556,0.3592416666666668,0.27302777777777776,0.37733888888888906,0.29645833333333355,0.3138694444444444,0.2785499999999999,0.2769194444444442,0.4389138888888888,0.30281666666666657,0.3066944444444445,0.2121472222222224,41.1197888888889,-2.961561111111108,35.36715833333332,-10.499500000000008,27.96435277777775,-7.953230555555554,-11.98823333333334,0.8054222222222224,-5.696569444444443,-2.3886277777777782,-10.000586111111112,5.19047777777778,-22.862425000000005,0.08463875000000003,-14.725541666666667,0.451,0.24,1,-14.014,1,0.0351,0.912,2.45e-06,0.175,0.701,134.009,117147,4,0,1959
6tjituizSxwSmBB5vtgHZE,0.432404580152672,0.35116030534351167,0.3423867684478373,0.1743765903307888,0.2881653944020355,0.23004580152671752,0.250297709923664,0.48972773536895653,0.23454198473282467,0.29940966921119583,0.1803664122137405,0.3007633587786261,46.09308142493637,-15.767905852417304,-16.704938931297733,-11.640185750636132,36.36953689567431,-5.351900763358775,-17.60847837150128,-1.0664987277353695,-1.8655089058524181,2.0307862595419857,-14.818730279898231,-4.631539440203564,-19.901511450381694,0.06848519083969469,-8.95373791348601,0.647,0.465,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,119787,4,0,2011
4so0Wek9Ig1p6CRCHuINwW,0.26663718411552345,0.3591750902527075,0.2509512635379059,0.22870397111913365,0.39755956678700344,0.23690072202166043,0.269384476534296,0.18373465703971126,0.32507039711191366,0.42422743682310465,0.23556678700360995,0.3166877256317689,38.634061371841156,-37.58624368231046,-3.01417328519856,-30.87785379061374,-10.97184837545126,-20.05563537906137,-2.986561371841157,1.89548916967509,-2.4046750902527045,-2.8055306859205755,-7.106247292418775,5.234465703971114,-24.523324909747302,0.09185436823104702,-18.338685920577625,0.317,0.158,9,-16.485,1,0.0381,0.673,0.353,0.338,0.247,130.503,177480,3,0,1942
27RYrbL6S02LNVhDWVl38b,0.2571331168831168,0.34462337662337666,0.35828084415584394,0.26676298701298673,0.483133116883117,0.237461038961039,0.3282061688311689,0.357698051948052,0.35241720779220786,0.5204074675324676,0.2781850649350653,0.4418522727272729,46.00220616883116,59.16054707792212,53.17618831168828,-4.06394805194805,25.293779220779193,-25.552264610389617,5.91191396103896,1.5458993506493497,-9.477707792207784,-3.1867548701298696,-5.275696428571426,6.666430194805196,-16.453532467532476,0.08347176948051943,-11.655443181818185,0.321,0.64,2,-10.023,1,0.0324,0.28,0.0,0.718,0.414,146.172,214333,3,0,2010
1SV1fxF65n9NhRHp3KlBuu,0.501424504950495,0.5546782178217816,0.2798230198019803,0.4630680693069307,0.2667883663366337,0.2390049504950494,0.3981497524752478,0.20700618811881208,0.2681621287128708,0.19238366336633655,0.35943193069306945,0.5107438118811889,45.88482920792077,61.4380754950495,51.379745049504926,18.72647772277229,24.90511014851484,-10.46302351485149,2.8982747524752477,5.839423267326724,-19.021212871287123,2.268304455445542,-9.734981435643554,-1.2253737623762373,-19.53100123762377,0.05759742574257432,-9.900311881188127,0.774,0.511,11,-8.914,1,0.0319,0.322,0.0,0.0672,0.771,94.736,227653,4,0,1980
2TE4xW3ImvpltVU0cPcKUn,0.3116844014510284,0.49615477629987886,0.2817303506650541,0.28849334945586463,0.3761039903264811,0.22295405078597325,0.37757920193470385,0.41471100362756996,0.47591656590084624,0.4262382103990324,0.25217170495767854,0.4041523579201934,52.89662152357918,84.07173155985484,3.176984280532041,1.2269334945586454,28.222704957678392,-14.057741233373642,-10.742576783555007,8.05691051995164,-16.91210761789601,1.5487896009673545,-6.531842805320434,-2.1577980652962507,-12.344842805320441,0.05222409915356717,-3.138824667472793,0.534,0.904,9,-3.315,1,0.0369,0.129,0.0,0.128,0.96,202.899,220160,4,0,1991
6sBWmE23q6xQHlnEZ8jYPT,0.275094537815126,0.3793046218487389,0.5607310924369747,0.3132111344537815,0.434851890756302,0.2566018907563026,0.3483613445378149,0.39634663865546227,0.3345346638655463,0.45805882352941163,0.22423739495798314,0.27869852941176454,50.75799579831936,45.17195483193277,12.022609243697467,-9.124776260504207,19.837082983193277,-26.258663865546247,12.955377100840332,1.616367647058824,-6.989912815126049,1.5927983193277302,-7.196545168067218,11.224922268907541,-12.56299369747899,0.06076107142857137,-6.514524159663859,0.526,0.925,2,-5.584,1,0.0363,0.102,8.9e-06,0.305,0.819,140.308,272394,4,0,1973
0247StOpd3AkeBQzANX4Zf,0.6492932011331444,0.40160198300283245,0.3617932011331444,0.23368271954674202,0.32604107648725206,0.39665864022662894,0.27925920679886646,0.40505665722379597,0.22495184135977322,0.2708781869688385,0.21152266288951851,0.36666713881019847,47.738566572238,17.280732294617557,1.8627337110481523,-14.747926345609068,18.076729461756386,-28.110760623229478,2.2341345609065164,6.1478512747875325,1.9626430594900857,3.456494334277619,-8.101773371104827,-1.039484419263454,-15.453609065155794,0.07222723796033988,-9.286984419263453,0.599,0.642,0,-6.936,1,0.0363,0.164,3.33e-05,0.0992,0.349,115.412,222533,4,0,2004
5enxwA8aAbwZbf5qCHORXi,0.665562588568729,0.38209919697685363,0.28226310817194106,0.17404298535663668,0.32448464808691546,0.36162163438828515,0.2978856872933392,0.46054700047236613,0.28213367973547476,0.3779508738781293,0.21196976854038674,0.2938308927727918,44.650747756258966,3.085473783656111,-32.21337411431267,-27.314670760510143,16.638197921587153,-21.220655644780333,-2.831610769957489,-2.429746811525752,3.8315573925366033,0.2361521020311761,-11.490585734529999,-2.5716343882853128,-19.26215824279641,0.07034760982522423,-11.901230987246102,0.631,0.518,0,-8.771,1,0.0303,0.274,0.0,0.088,0.205,93.023,613027,4,1,2021
77khP2fIVhSW23NwxrRluh,0.34893777777777774,0.3782822222222219,0.3067133333333335,0.29182444444444455,0.2901288888888886,0.30086444444444455,0.24848444444444462,0.3399933333333334,0.35080222222222235,0.2607222222222224,0.24685111111111094,0.2375377777777777,41.44752444444444,47.50824444444447,17.851211111111116,4.952457777777775,29.413288888888918,-2.965931111111115,-8.155502222222218,-0.5625133333333342,-0.5057533333333339,-1.763799999999999,-12.686484444444433,6.8518577777777745,-23.961828888888867,0.05855924444444445,-13.936488888888896,0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,135533,4,0,1965
4PS1e8f2LvuTFgUs1Cn3ON,0.33918476190476216,0.46388761904761927,0.2264533333333334,0.27624761904761896,0.2053657142857146,0.2801657142857142,0.30964952380952365,0.21546666666666656,0.37247619047619007,0.21395238095238073,0.23932571428571436,0.2404019047619049,40.06168380952378,-35.82232000000003,-1.4683523809523875,-21.610693333333337,27.47337142857143,-24.513853333333333,-17.70980571428572,0.9413104761904766,5.02768,1.9003714285714286,-7.291546666666666,-0.5511009523809526,-23.35092380952383,0.08153331428571435,-16.899607619047615,0.319,0.21,1,-15.231,1,0.0341,0.92,8.06e-05,0.138,0.209,78.696,192160,4,0,1962
5dXWFMwD7I7zXsInONVl0H,0.6367158218125964,0.3765745007680491,0.4437050691244238,0.2979723502304148,0.1452319508448542,0.3293133640552995,0.1901751152073734,0.4073287250384026,0.28099078341013817,0.2567403993855608,0.362284178187404,0.2624823348694317,44.26739016897083,-10.046620583717361,-4.503806451612902,-5.331231950844853,17.21610445468508,-11.52257296466973,-7.009847926267287,-8.340101382488482,-4.289032258064515,-8.450236559139785,-14.931884792626757,-3.6809431643625206,-20.789267281105992,0.0639809677419355,-11.348900153609833,0.535,0.388,7,-9.805,0,0.155,0.507,0.0,0.11,0.412,106.703,174000,5,1,2021
2pXpURmn6zC5ZYDMms6fwa,0.34709760589318617,0.35672559852670316,0.32829097605893176,0.21357458563535933,0.25198526703499086,0.191620626151013,0.3014585635359117,0.3568913443830571,0.25396500920810317,0.32222651933701657,0.2506077348066299,0.3237348066298338,41.058523020257816,29.91408655616942,28.78977532228358,0.8640257826887662,28.421410681399642,9.407022099447515,-0.6643425414364649,6.440403314917131,-10.042079189686936,-0.6323278084714545,-18.064920810313076,6.28002946593002,-25.177333333333344,0.08062734806629837,-13.38888397790055,0.724,0.276,7,-12.25,1,0.0599,0.76,0.0,0.116,0.718,112.874,155933,4,0,1999
3rdAz1fbUfZxYgaCviYhRo,0.4279115168539325,0.5567261235955057,0.27118258426966296,0.36984550561797735,0.22333286516853929,0.29367415730337065,0.28387640449438173,0.19266994382022473,0.2874648876404494,0.21777668539325848,0.4061825842696629,0.4170252808988766,51.11478089887633,12.965942415730348,-3.970523876404489,-2.789171348314605,21.446983146067435,-13.991516853932586,1.6395716292134834,2.366066011235958,-1.2019325842696627,0.5838960674157305,-12.214959269662923,5.442901685393258,-14.467655898876377,0.06680578651685395,-4.413095505617979,0.78,0.719,3,-3.613,0,0.0506,0.302,0.000196,0.0931,0.336,127.962,199604,4,1,2021
3Kkjo3cT83cw09VJyrLNwX,0.5788571428571433,0.6201874180864999,0.2812280471821758,0.3105032765399739,0.2716828309305375,0.3502568807339453,0.31661467889908274,0.31844036697247763,0.4300471821756226,0.32183879423328965,0.36936435124508504,0.23306159895150727,52.515993446920085,41.976429882044556,8.389674967234601,-12.120931847968542,41.748094364351175,-22.181111402359125,5.142199213630402,5.574971166448231,-12.86771166448232,-2.180920052424642,-12.768009174311931,-8.197584534731325,-11.557246395806029,0.06912077326343392,-4.140754914809963,0.534,0.725,1,-3.906,1,0.046,0.091,0.0,0.0264,0.55,88.098,225149,4,0,2021
7sMBvZCSUl99bJLXZaLa0b,0.3832046936114736,0.5449361147327253,0.42501825293350753,0.2910182529335069,0.42381095176010475,0.29271707953063875,0.4475619295958281,0.3075567144719687,0.2243233376792696,0.34327249022164263,0.22001955671447176,0.326749674054759,47.877780964797935,41.65936375488917,15.98562320730117,1.987891786179924,36.24459582790092,-26.08039765319424,3.8232646675358564,2.0358996088657095,2.1545671447196875,4.793727509778358,-11.83782529335072,-8.5254706649283,-16.4443441981747,0.053002724902216455,-8.538674054758792,0.627,0.618,2,-8.529,1,0.0437,0.0558,0.0,0.351,0.848,82.03,197443,4,0,2021
6a1hzBiTkgqTsDA0Xgfh9z,0.558294776119403,0.3206847014925374,0.2554347014925372,0.2269235074626866,0.3546940298507467,0.45796828358208974,0.34237126865671624,0.42588246268656693,0.2874104477611942,0.31734514925373136,0.2696660447761195,0.28786380597014927,43.21011940298508,83.0630093283582,20.597358208955217,4.676921641791045,24.22813619402989,-2.9538805970149276,6.118253731343287,6.389651119402987,-7.569610074626865,-1.7211380597014951,-15.834960820895521,3.3118582089552238,-22.419513059701494,0.05720936567164179,-12.120248134328355,0.682,0.577,0,-11.309,1,0.0352,0.271,0.000786,0.0796,0.943,147.331,143773,4,0,1970
47ohYW8e7dxCYn9qbUMBCI,0.4798705440900565,0.42435084427767344,0.3825797373358346,0.5433696060037526,0.36990243902439046,0.4607711069418385,0.4813339587242025,0.4986791744840521,0.5338893058161353,0.34471482176360235,0.535975609756097,0.45007317073170744,48.84955534709195,80.08399249530947,33.57422138836775,-12.13931332082552,21.464073170731716,-22.448594746716687,-1.8646866791744832,-2.527243902439024,-6.725138836772981,-3.5168911819887443,-5.275253283302064,13.717129455909955,-13.817050656660406,0.0784076547842403,-8.64590243902438,0.325,0.759,8,-7.146,1,0.053,0.395,0.000362,0.0773,0.36,126.627,166453,4,0,2020
3PIDciSFdrQxSQSihim3hN,0.4342967032967037,0.30923260073260067,0.31744871794871793,0.39679120879120855,0.2399597069597068,0.3336465201465203,0.2830457875457877,0.44495054945054957,0.3958260073260073,0.3029029304029304,0.49605128205128174,0.27273992673992703,49.17296886446886,76.178912087912,39.75102564102564,2.9340604395604375,31.99837545787546,-30.02824175824178,28.750785714285744,4.2366684981685,-13.682161172161171,-2.5907948717948712,-11.150520146520144,0.4193663003663021,-13.969190476190489,0.05591650183150181,-8.002296703296697,0.561,0.782,3,-7.444,1,0.0317,0.022,0.0,0.109,0.704,127.148,153240,4,0,1994
